S,I,R
6063.010754278164,1918362.8628018473,11187212.126443874
6007.519084651762,1905023.162193081,11200607.318722267
5952.915906582957,1891775.7208706255,11213909.36322279
5899.183584245111,1878619.9122066596,11227118.904209094
5846.304896264371,1865555.1135357125,11240236.581568023
5794.263024348988,1852580.7061383708,11253263.03083728
5743.041542641391,1839696.0752243216,11266198.883233037
5692.624407424602,1826900.6099151322,11279044.765677443
5642.9959459717675,1814193.7032282683,11291801.30082576
5594.140845497005,1801574.7520611729,11304469.10709333
5546.04414677751,1789043.1571698491,11317048.798683373
5498.691233645362,1776598.3231526588,11329540.985613696
5452.067824012663,1764239.6584324269,11341946.27374356
5406.159961223544,1751966.5752383387,11354265.264800439
5360.9540056592905,1739778.4895877112,11366498.55640663
5316.436625147214,1727674.8212693897,11378646.742105464
5272.594787924879,1715654.9938242375,11390710.411387838
5229.415755576015,1703718.43452582,11402690.149718605
5186.887075020986,1691864.574362425,11414586.538562555
5144.996571255029,1680092.8480183512,11426400.155410394
5103.732340313149,1668402.6938550915,11438131.573804596
5063.082742244208,1656793.5538926874,11449781.363365069
5023.036393160926,1645264.8737923412,11461350.089814499
4983.582160406479,1633816.1028354906,11472838.315004103
4944.7091559155,1622446.693905201,11484246.596938884
4906.406729929869,1611156.1034672956,11495575.489802776
4868.664465064412,1599943.7915512475,11506825.543983689
4831.47217055402,1588809.2217310094,11517997.306098437
4794.819876185023,1577751.8611064223,11529091.319017394
4758.697826379777,1566771.1802846063,11540108.121889014
4723.096476065582,1555866.6533592723,11551048.250164663
4688.006485001269,1545037.7578921618,11561912.235622838
4653.418712744352,1534283.97489384,11572700.606393417
4619.324213780208,1523604.7888044622,11583413.88698176
4585.71423278264,1512999.687474544,11594052.598292675
4552.580199330879,1502468.1621465243,11604617.257654147
4519.913723873046,1492009.7074350293,11615108.3788411
4487.706593618477,1481623.821307358,11625526.472099025
4455.950768055752,1471310.0050645766,11635872.04416737
4424.638374820993,1461067.7633223517,11646145.598302828
4393.761705686035,1450896.6039917918,11656347.634302525
4363.313212562443,1440796.0382604408,11666478.648527
4333.285503132364,1430765.5805738906,11676539.133922981
4303.671337874106,1420804.748615807,11686529.580046322
4274.4636262850845,1410913.0632891203,11696450.473084599
4245.655423299589,1401090.0486971287,11706302.295879574
4217.239925873014,1391335.2321245547,11716085.527949575
4189.210469663146,1381648.144018631,11725800.64551171
4161.56052548987,1372028.3179706035,11735448.12150391
4134.283695998077,1362475.2906971439,11745028.42560686
4107.373713316266,1352988.6020206988,11754542.024265988
4080.8244357349313,1343567.7948511858,11763989.380713083
4054.6298448019797,1334212.4151673163,11773370.954987884
4028.7840425093677,1324922.0119979668,11782687.203959526
4003.2812485631907,1315696.1374035862,11791938.581347853
3978.115797736438,1306534.3464576546,11801125.537744612
3953.2821368301693,1297436.19722876,11810248.52063441
3928.774820869933,1288401.250763768,11819307.974415364
3904.5885129537733,1279429.0710666447,11828304.340420404
3880.7179810275084,1270519.2250811951,11837238.05693778
3857.158095416824,1261671.2826730183,11846109.559231566
3833.903826536355,1252884.816611378,11854919.279562088
3810.950242663747,1244159.4025511455,11863667.647206193
3788.2925077778987,1235494.619014791,11872355.088477433
3765.925879327775,1226890.0473746054,11880982.02674607
3743.845705145311,1218345.2718361104,11889548.882458746
3722.0474227890054,1209859.879418612,11898056.073158601
3700.5265573367715,1201433.4599378079,11906504.013504857
3679.2787192928363,1193065.6059883775,11914893.115292333
3658.299602720796,1184755.9129264334,11923223.78747085
3637.5849834286328,1176503.9788520436,11931496.43616453
3617.1307172051397,1168309.4045918158,11939711.464690981
3596.9327380754034,1160171.7936816022,11947869.273580326
3576.9870557116587,1152090.75235038,11955970.260593912
3557.2897546310624,1144065.889502036,11964014.820743335
3537.8369927729314,1136096.816698057,11972003.346309172
3518.624999640409,1128183.1481408868,11979936.226859476
3499.650074766911,1120324.5006570173,11987813.849268219
3480.9085862233187,1112520.4936801463,11995636.597733634
3462.3969691654233,1104770.7492344156,12003404.853796422
3444.1117244209595,1097074.8919177277,12011118.996357854
3426.0494166705594,1089432.5488856826,12018779.40169765
3408.2066732339713,1081843.3498349036,12026386.443491867
3390.5801831980125,1074306.9269860454,12033940.49283076
3373.1666958483875,1066822.9150677973,12041441.918236358
3355.9630194077995,1059390.9513006273,12048891.085679969
3338.966019806788,1052010.6753806025,12056288.358599594
3322.1726194869143,1044681.7294632968,12063634.09791722
3305.579796235871,1037403.7581477719,12070928.662055995
3289.1845818331485,1030176.4084609062,12078172.406957263
3272.984060724865,1022999.3298418056,12085365.686097471
3256.9753695373233,1015872.1741253173,12092508.850505147
3241.1556957400435,1008794.5955266894,12099602.248777572
3225.5222765929234,1001766.2506259962,12106646.227097413
3210.0723981291057,994786.7983526371,12113641.129249236
3194.803394163722,987855.8999699187,12120587.29663592
3179.712645328191,980973.2190597125,12127485.068294961
3164.7975780436655,974138.4215073154,12134334.780914644
3150.0556633014385,967351.1754866627,12141136.76885004
3135.4844162524146,960611.1514446123,12147891.36413914
3121.0813951640157,953918.0220861584,12154598.896518681
3106.844200524019,947271.4623595603,12161259.69343992
3092.770474195691,940671.1494415263,12167874.080084281
3078.8578985937525,934116.7627224684,12174442.37937894
3065.1041958809255,927607.9837918454,12180964.912012277
3051.5071271587167,921144.4964236184,12187441.996449228
3038.0644914408836,914725.9865620619,12193873.948946502
3024.77412521876,908352.1423069912,12200261.083567794
3011.6339016857137,902022.6538994844,12206603.712198835
2998.6417299659115,895737.2137077099,12212902.144562328
2985.795554410095,889495.5162127744,12219156.68823282
2973.0933539082516,883297.2579946495,12225367.648651447
2960.5331412189735,877142.1377181881,12231535.329140598
2948.1129623110046,871029.8561192183,12237660.030918475
2935.8308955365233,864960.1159909558,12243742.053113513
2923.685051155259,858932.6221700733,12249781.692778775
2911.673570781056,852947.0815229604,12255779.244906263
2899.7946267121615,847003.2029322417,12261735.00244105
2888.046421342004,841100.6972832815,12267649.256295381
2876.4271865837254,835239.2774507726,12273522.295362648
2864.935183308276,829418.6582854063,12279354.40653129
2853.5687007958736,823638.556600617,12285145.874698592
2842.3260560498734,817898.6911595934,12290896.982784363
2831.205593309713,812198.7826621389,12296608.011744557
2820.205683737136,806538.5537314239,12302279.240584845
2809.3247247924755,800917.7289011984,12307910.946374014
2798.56113974311,795336.0346029403,12313503.404257322
2787.913377183846,789793.1991530792,12319056.887469742
2777.379910569082,784288.952740302,12324571.667349136
2766.9592377566337,778823.0274129303,12330048.013349319
2756.6498805631804,773395.1570663761,12335486.193053067
2746.450384331266,768005.0774306734,12340886.472185
2736.359317343077,762652.5260582817,12346249.114624381
2726.3752699023075,757337.242312385,12351574.382417718
2716.4968548863467,752058.9673534934,12356862.535791626
2706.7227070059785,746817.444127698,12362113.833165303
2697.051482351288,741612.4173546676,12367328.531162987
2687.481858003236,736443.6335156488,12372506.884626355
2678.0125316543476,731310.840841546,12377649.146626806
2668.6422212384095,726213.7893010697,12382755.568477698
2659.3696645691307,721152.2305889616,12387826.399746476
2650.193618987699,716125.9181142921,12392861.888266725
2641.1128610022893,711134.6069888482,12397862.280150155
2632.126185535791,706178.0540160758,12402827.819798393
2623.2324060455744,701256.0176790609,12407758.7499149
2614.4303542458133,696368.2581290662,12412655.311516693
2605.7188796513133,691514.5371743627,12417517.743945992
2597.0968492622383,686694.6182689716,12422346.28488177
2588.5631472560517,681908.2665014813,12427141.170351269
2580.1166746865783,677155.2485839315,12431902.634741386
2571.75634919016,672435.3328407685,12436630.910810046
2563.4811046988507,667748.2891978725,12441326.229697434
2555.2898911606108,663093.8891716494,12445988.820937196
2547.1816740637128,658471.9058584418,12450618.9124675
2539.1554341101355,653882.1139238315,12455216.730642064
2531.2101673783177,649324.289591435,12459782.500241192
2523.344884837868,644798.2106325515,12464316.444482617
2515.55861208855,640303.6563556136,12468818.785032304
2507.8503891079595,635840.4075957094,12473289.742015189
2500.219270004731,631408.2467041658,12477729.534025835
2492.664322777244,627006.9575382012,12482138.378139026
2485.184629077777,622636.3254506463,12486516.48992028
2477.779283982059,618296.1372797268,12490864.083436297
2470.447395723198,613986.1813389661,12495181.371265316
2463.188085265866,609706.2474073363,12499468.564507404
2456.0004864228163,605456.1267188608,12503725.872794723
2448.8837455464504,601235.6119527752,12507953.504301684
2441.8370212868526,597044.4972236785,12512151.665755041
2434.8594843847222,592882.5780717218,12516320.562443899
2427.950317468715,588749.6514528523,12520460.398229685
2421.108714857165,584645.5157291262,12524571.375556024
2414.3338823641393,580569.9706590842,12528653.695458557
2407.6250371097904,576522.8173881865,12532707.55757471
2400.981407332316,572503.8584393195,12536733.160153355
2394.40223204183,568512.89770353,12540730.700064436
2387.8867609847925,564549.7404305004,12544700.372808522
2381.434254533672,560614.1932191674,12548642.372526305
2375.043983442139,556706.0640085473,12552556.892008018
2368.715228674233,552825.1620685512,12556444.122702781
2362.447281237033,548971.2979908568,12560304.254727913
2356.2394420168093,545144.283679843,12564137.476878148
2350.0910216186107,541343.9323435832,12567943.976634804
2344.001340209265,537570.0584848971,12571723.9401749
2337.969727363768,533822.4778924657,12575477.552380178
2331.995521858522,530101.0076320635,12579204.996846085
2326.078071467957,526405.4660378525,12582906.455890685
2320.216732994075,522735.67270347313,12586582.110563539
2314.4108720421646,519091.448473482,12590232.140654482
2308.6598628757915,515472.6154347647,12593856.724702366
2302.9630882780966,511878.99690799805,12597456.04000373
2297.319939415879,508310.417439171,12601030.26262142
2291.7298157064383,504766.70279116207,12604579.567393137
2286.1921246871325,501247.67993537063,12608104.127939949
2280.706281887656,497753.1770434087,12611604.11667471
2275.271710693649,494283.0234788534,12615079.70481046
2269.8878421313066,490837.04978913174,12618531.062368743
2264.5541148782872,487415.08769725566,12621958.358187873
2259.2699751193163,484016.9700937534,12625361.759931134
2254.034876410481,480642.5310286532,12628741.434094943
2248.8482795637983,477291.6057035006,12632097.546016943
2243.7096525340335,473964.03046343115,12635430.25988404
2238.6184703077333,470659.64278929593,12638739.738740403
2233.574214794456,467378.2812898401,12642026.144495372
2228.576374720172,464119.7856939321,12645289.637931354
2223.624445522678,460883.99684284907,12648530.378711635
2218.7179291915118,457670.7566826648,12651748.525388151
2213.856334201205,454479.9082566048,12654944.235409202
2209.0391754581774,451311.2956974402,12658117.66512711
2204.2659741686,448164.76422000874,12661268.96980583
2199.536257741961,445040.16011375777,12664398.303628508
2194.849559696433,441937.3307353336,12667505.819704978
2190.2054195660485,438856.12450122286,12670591.670079218
2185.6033828096447,435796.39088044345,12673656.005736755
2181.0430007215655,432757.98038728285,12676698.976612004
2176.5238303441124,429740.7445740892,12679720.731595574
2172.045434353863,426744.53602412855,12682721.418541525
2167.6073809296813,423769.20834450726,12685701.18427457
2163.209243795414,420814.61615901167,12688660.1745972
2158.850602084649,417880.61510112917,12691598.534296794
2154.5310402555547,414967.06180708454,12694516.407152668
2150.2501480121186,412073.8139089152,12697413.93594308
2146.007520226941,409200.73002759565,12700291.262452185
2141.8027568655843,406347.66976620833,12703148.527476933
2137.6354629124576,403514.49370315863,12705985.870833935
2133.5052482982455,400701.06338544004,12708803.431366269
2129.4117278288622,397907.2413219403,12711601.346950239
2125.3545211159358,395132.8909767957,12714379.754502095
2121.333252508822,392377.87676278927,12717138.789984709
2117.3475510159674,389642.06403480185,12719878.58841419
2113.3970499843017,386925.31908348884,12722599.283866534
2109.4813873536796,384227.50912857713,12725301.009484077
2105.600205599396,381548.5023124374,12727983.89748197
2101.7531515832316,378888.16769376793,12730648.079154655
2097.9398764903135,376246.37524125836,12733293.684882259
2094.160035767183,373622.99582729954,12735920.84413694
2090.413289061042,371017.90122173325,12738529.685489213
2086.6993001601854,368430.9640856457,12741120.3366142
2083.0177369356124,365862.0579652034,12743692.92429787
2079.3682712838063,363311.0572855296,12746247.574443193
2075.750579070688,360777.83734462527,12748784.412076311
2072.164340076732,358262.27430732845,12751303.561352601
2068.609237943251,355764.24519931624,12753805.145562747
2065.0849600278566,353283.6279011988,12756289.28713878
2061.591197311335,350820.3011426241,12758756.107660072
2058.1276445894728,348374.1444962693,12761205.727859149
2054.6940002961255,345945.03837207326,12763638.267627638
2051.289966449099,343532.8640114437,12766053.846022116
2047.9152486002508,341137.50348150195,12768452.581269907
2044.5695557865158,338758.83966936497,12770834.590774857
2041.2526004818583,336396.7562764704,12773199.991123056
2037.9640985501335,334051.1378129365,12775548.898088522
2034.7037691988658,331721.86959196255,12777881.426638847
2031.4713349339345,329408.83772426774,12780197.690940807
2028.2665215151667,327111.92911256617,12782497.804365927
2025.0890579128377,324831.03144608263,12784781.879496012
2021.938676248658,322566.03319511004,12787050.02812865
2018.8151116115218,320316.8236056539,12789302.361282744
2015.7181022344919,318083.29269397387,12791538.9892038
2012.6473894107326,315865.331241262,12793760.021369336
2009.6027174202195,313662.8307883577,12795965.56649423
2006.5838334891873,311475.6836304827,12798155.732536037
2003.5904877502958,309303.78281201416,12800330.626700245
2000.6224332034988,307147.0221212933,12802490.355445512
1997.679425677615,305005.2960854683,12804635.024488863
1994.7612237926003,302878.4999653759,12806764.73881084
1991.8675889225094,300766.52975045406,12808879.602660632
1988.998285159151,298669.28215369285,12810979.719561156
1986.1530792764308,296586.654606618,12813065.192314114
1983.3317406953806,294518.54525430925,12815136.123005005
1980.5340413858514,292464.8529504558,12817192.613008166
1977.7597558564848,290425.4772524419,12819234.76299171
1975.0086612078517,288400.31841646595,12821262.672922334
1972.2805370429796,286389.2773926958,12823276.442070268
1969.5751654342532,284392.2558204568,12825276.169014117
1966.8923308909216,282409.15602345153,12827261.951645665
1964.2318203271636,280439.8810050149,12829233.887174666
1961.5934230307043,278484.3344433991,12831192.072133578
1958.9769306319797,276542.4206870931,12833136.602382282
1956.3821370738478,274614.0447501735,12835067.57311276
1953.8088385818428,272699.1123076866,12836985.07885374
1951.2568336349702,270797.5296910646,12838889.213475307
1948.7259229370397,268909.2038835713,12840780.0701935
1946.2159093739804,267034.04251577455,12842657.74157486
1943.7265979262781,265171.9538610345,12844522.319541046
1941.2577957545452,263322.8468310823,12846373.895373171
1938.8093121355776,261486.6309715791,12848212.559716294
1936.3809584260416,259663.2164577127,12850038.40258387
1933.972548035812,257852.51408982882,12851851.513362143
1931.5838964017464,256054.4352890929,12853651.980814513
1929.2148209618924,254268.8920931802,12855439.893085865
1926.8651411301287,252495.79715199847,12857215.337706879
1924.534678271232,250735.06372343717,12858978.401598299
1922.22325567637,248986.60566914786,12860729.171075184
1919.9306985390187,247250.3374503533,12862467.731851116
1917.656833931299,245526.17412368458,12864194.169042392
1915.4014907803232,243814.03133704874,12865908.567172179
1913.1644998013476,242113.82532549347,12867611.010174712
1910.9456935145613,240425.4729071574,12869301.581399335
1908.7449062457408,238748.8914792377,12870980.363614524
1906.5619740808363,237083.9990139527,12872647.439011974
1904.3967348439915,235430.71405455048,12874302.889210613
1902.2490280759075,233788.95571134248,12875946.79526059
1900.118695012554,232158.6436577661,12877579.237647228
1898.0055785642205,230539.69812647405,12879200.296294969
1895.9095232949076,228932.03990545004,12880810.050571263
1893.8303754020558,227335.59033415315,12882408.579290451
1891.7679826966084,225750.27129968707,12883995.960717624
1889.7221945834087,224176.00523299674,12885572.272572428
1887.6928620419283,222612.71510509125,12887137.592032874
1885.6798375953365,221060.32442327545,12888691.995739138
1883.6829752696299,219518.75722739473,12890235.559797345
1881.7021306315357,217987.9380862138,12891768.359783163
1879.737160746488,216467.79209370958,12893290.470745552
1877.7879241580981,214958.24486541926,12894801.96721043
1875.8542808702227,213459.22253481587,12896302.923184322
1873.9360923293073,211970.651749711,12897793.412157968
1872.0332214070022,210492.4596686803,12899273.507109921
1870.1455323830498,209024.57395751486,12900743.28051011
1868.27289092844,207566.92278569707,12902202.804323383
1866.4151640888324,206119.4348229,12903652.15001302
1864.5722202682457,204682.039235513,12905091.388544228
1862.7439292130082,203254.6656831893,12906520.590387605
1860.9301619948417,201837.24431541673,12907939.825522596
1859.1307909693503,200429.70576806346,12909349.163440976
1857.3456897924302,199031.98116005881,12910748.673150158
1855.5747334065252,197644.00209003995,12912138.423176562
1853.8177980165754,196265.70063299983,12913518.481568992
1852.0747610750875,194897.00933697642,12914888.915901957
1850.3455012674235,193537.8612197648,12916249.793278975
1848.6298984973105,192188.18976565122,12917601.18033586
1846.9278338725671,190847.9289221714,12918943.143243965
1845.239189691047,189517.01309688995,12920275.747713428
1843.5638494267937,188195.37715420243,12921599.05899638
1841.9016977164126,186882.95641216033,12922913.141890131
1840.2526203456493,185579.68663931655,12924218.060740346
1838.6165042361822,184285.50405159505,12925513.879444176
1836.9932374167747,183000.34530913513,12926800.661453458
1835.3827090044397,181724.14751318644,12928078.469777819
1833.7848092361946,180456.84820316805,12929347.366987605
1832.1994294327103,179198.38535355448,12930607.415217021
1830.626461985233,177948.69737084987,12931858.676167173
1829.0658003433857,176707.72309058352,12933101.211109083
1827.5173390031625,175475.40177432718,12934335.080886679
1825.9809734951104,174251.6731067329,12935560.34591978
1824.4566003727023,173036.47719259164,12936777.066207046
1822.9441172008974,171829.75455391157,12937985.301328897
1821.4434225448922,170631.4461270184,12939185.110450447
1819.9544159590587,169441.49325967417,12940376.552324375
1818.4769979760692,168259.83770821706,12941559.685293816
1817.011070096213,167086.42163472113,12942734.567295192
1815.5565347768957,165921.18760417515,12943901.255861057
1814.1132954223333,164764.07858168246,12945059.808122905
1812.6812563734302,163615.03792967924,12946210.280813957
1811.2603228978473,162474.0094051727,12947352.73027194
1809.8504011059968,161340.93715676005,12948487.212442143
1808.451397969974,160215.76572199623,12949613.782880042
1807.063221428183,159098.44002505677,12950732.496753523
1805.685780300385,157988.90537380852,12951843.4088459
1804.3189842777601,156887.10745714034,12952946.573558591
1802.9627439133162,155792.9923423129,12954042.044913782
1801.6169706124408,154706.50647232644,12955129.87655707
1800.2815766236001,153627.5966633081,12956210.121760078
1798.9564750291804,152556.21010191613,12957282.833423063
1797.6415797364723,151492.29434276308,12958348.06407751
1796.3368054688012,150435.79730585666,12959405.865888683
1795.0420677567977,149386.667274058,12960456.290658195
1793.7572829298133,148344.85289055904,12961499.38982652
1792.482368107479,147310.3031563761,12962535.214475526
1791.2172411914057,146282.96742786173,12963563.815330956
1789.9618208570298,145262.79541423405,12964585.242764918
1788.7160265455998,144249.73717512257,12965599.546798341
1787.4797784559846,143243.74311813124,12966606.777103422
1786.252997466445,142244.76399610873,12967606.983006435
1785.0356051907456,141252.75090502627,12968600.213489793
1783.827524016905,140267.6552817955,12969586.517194197
1782.6286770549868,139289.42890170205,12970565.942421252
1781.4389881293866,138318.02387605156,12971538.537135828
1780.2583817712289,137353.39264983154,12972504.348968407
1779.0867832108747,136395.4879993896,12973463.425217409
1777.9241183705406,135444.26303012806,12974415.812851511
1776.7703138570257,134499.67117421437,12975361.558511939
1775.6252969545517,133561.66618830815,12976300.708514746
1774.4889956177083,132630.2021513035,12977233.308853088
1773.3613384645107,131705.2334620873,12978159.405199457
1772.2422547695658,130786.71483731337,12979079.042907927
1771.1316744573455,129874.60130919177,12979992.26701636
1770.0295280955727,128968.84822329448,12980899.12224862
1768.9357468887133,128069.41123637548,12981799.653016746
1767.8502626715795,127176.24631420679,12982693.90342313
1766.7730079012408,126289.30972941885,12983581.91726269
1765.7039155906227,125408.55805900974,12984463.73802541
1764.6429193767417,124533.94818266685,12985339.408897968
1763.5899535236963,123665.43728071576,12986208.972765772
1762.5449528910808,122802.98283187882,12987072.47221524
1761.507852927812,121946.54261119834,12987929.949535884
1760.4785896660399,121096.07468797379,12988781.446722372
1759.4570997151409,120251.53742371446,12989627.005476581
1758.4433202557968,119412.88947010541,12990466.66720965
1757.4371890341545,118580.08976698807,12991300.47304399
1756.43864435607,117753.09754035503,12992128.4638153
1755.447625081433,116931.87230035834,12992950.68007457
1754.4640706185755,116116.37383933282,12993767.16209006
1753.487920918762,115306.56222983214,12994577.94984926
1752.5191164707596,114502.3978226792,12995383.08306086
1751.5575982954933,113703.84124503024,12996182.601156686
1750.6033079407794,112910.853398452,12996976.543293618
1749.6561874761426,112123.39545701341,12997764.948355522
1748.7161794847023,111341.42886536394,12998547.854955163
1747.7832270197196,110564.91533652361,12999325.301436467
1746.8572736575657,109793.81685050839,13000097.325875845
1745.9382634851154,109028.09565240808,13000863.966084117
1745.02614108341,108267.71425044557,13001625.259608481
1744.1208515226886,107512.63541414453,13002381.243734343
1743.2223403574872,106762.82217251042,13003131.955487143
1742.3305536217993,106018.23781222416,13003877.431634165
1741.445437824305,105278.84587584801,13004617.708686339
1740.5669399436608,104544.61016004492,13005352.822900021
1739.6950074238555,103815.49471380938,13006082.810278777
1738.8295881696297,103091.46383671125,13006807.70657513
1737.9706305419584,102372.48207715161,13007527.547292318
1737.1180833535964,101658.51423063115,13008242.367686026
1736.2718958646897,100949.52533803011,13008952.202766117
1735.432017778446,100245.48068390129,13009657.087298332
1734.5983992368724,99546.34579477408,13010357.055806
1733.7709908165734,98852.08643747102,13011052.142571723
1732.949743520271,98162.66861739129,13011742.381639099
1732.1346087462152,97478.0585765777,13012427.806814687
1731.3255383320318,96798.22279256128,13013108.451669117
